ID1,ID2,Distance
AL00S000551116-3,AL00S000232885-4,0.00767878
AL00S000133761-5,AL00S000276853-9,0.0145679
AL00S000551120-4,AL00S000588237-1,0.00539935
AL00S000193174-7,AL00S000199416-4,0.00773363
AL00S000551120-4,AL00S000248233-8,0.011032
AL00S000551120-4,AL00S000258415-1,0.0121288
AL00S000551120-4,AL00S000294411-3,0.0121028
AL00S000380781-5,AL00S000472765-9,0.00830736
AL00S000380781-5,AL00S000472910-1,0.0142332
AL00S000380781-5,AL00S000483431-3,0.00617257
AL00S000521229-5,AL00S000525289-3,0
AL00S000380781-5,AL00S000574534-2,0.0114881
AL00S000380781-5,AL00S000576261-5,0.00851352
AL00S000551126-0,AL00S000552600-4,0.00385479
AL00S000537428-3,AL00S000552594-0,0.00540362
AL00S000537428-3,AL00S000590792-4,0.0128306
AL00S000537428-3,AL00S000591076-6,0.00463019
AL00S000551126-0,AL00S000612803-6,0.0069628
AL00S000380781-5,AL00S000248249-1,0.00656632
AL00S000380781-5,AL00S000249910-7,0.00656632
AL00S000193216-8,AL00S000293977-7,0.00196995
AL00S000537428-3,AL00S000661176-7,0.0148885
AL00S000381417-8,AL00S000408640-2,0.0113213
AL00S000501149-2,AL00S000505555-5,0.00606575
AL00S000249800-9,AL00S000385083-5,0.014897
AL00S000381417-8,AL00S000608639-2,0.0121468
AL00S000521233-6,AL00S000317470-6,0.00109026
AL00S000381417-8,AL00S000273555-1,0.0110296
AL00S000381417-8,AL00S000347794-6,0.00882615
AL00S000381417-8,AL00S000372353-7,0.0144148
AL00S000381417-8,AL00S000389052-9,0.0132041
AL00S000551776-1,AL00S000322531-8,0.00437136
AL00S000318571-7,AL00S000524575-6,0.00618184
AL00S000521632-9,AL00S000549226-0,0.00385413
AL00S000521632-9,AL00S000136182-1,0.00880149
AL00S000521632-9,AL00S000180233-9,0.00991273
AL00S000521632-9,AL00S000321208-2,0.0121225
AL00S000483050-2,AL00S000207989-5,0.0138156
AL00S000521636-3,AL00S000522992-3,0.00268
AL00S000521636-3,AL00S000532277-0,0.00808575
AL00S000521636-3,AL00S000547775-1,0.00852641
AL00S000521636-3,AL00S000568910-1,0.0100627
AL00S000521636-3,AL00S000574179-1,0.00618025
AL00S000459453-4,AL00S000502685-0,0.00618183
AL00S000521636-3,AL00S000608116-0,0.0124385
AL00S000551784-6,AL00S000578008-6,0.00200779
AL00S000521636-3,AL00S000661191-6,0.0149197
AL00S000521636-3,AL00S000663136-7,0.00541104
AL00S000521636-3,AL00S000293357-7,0.00658319
AL00S000521636-3,AL00S000307370-2,0.00438726
AL00S000193334-1,AL00S000571150-1,0.00540782
AL00S000521636-3,AL00S000379539-4,0.00548306
AL00S000521636-3,AL00S000382595-2,0.00438726
AL00S000521636-3,AL00S000383087-1,0.00438726
AL00S000521636-3,AL00S000390724-9,0.00658319
AL00S000318685-9,AL00S000357966-2,0.0108675
AL00S000318685-9,AL00S000376183-2,0.00802755
AL00S000318685-9,AL00S000381417-8,0.012127
AL00S000521638-5,AL00S000158921-0,0.007691
AL00H6131352801*,AL00S000372125-6,0.010471
AL00S000318685-9,AL00S000408640-2,0.00943181
AL00H6131352801*,AL00S000462254-3,0.0108489
AL00S000318685-9,AL00S000501092-9,0.0148026
AL00S000318685-9,AL00S000530993-9,0.0140402
AL00H6131352801*,AL00S000501064-0,0.0131982
AL00S000483058-0,AL00S000488347-0,0.0149282
AL00S000483058-0,AL00S000511650-8,0.00773566
AL00S000483058-0,AL00S000514724-9,0.00697333
AL00S000483058-0,AL00S000547775-1,0.00931699
AL00S000483058-0,AL00S000568910-1,0.0108645
AL00S000483058-0,AL00S000574179-1,0.00932086
AL00S000483058-0,AL00S000608116-0,0.0124239
AL00S000552594-0,AL00S000591076-6,0.00540234
AL00S000318685-9,AL00S000273555-1,0.00878102
AL00S000483058-0,AL00S000661183-1,0.01014
AL00S000483058-0,AL00S000663136-7,0.00854585
AL00S000318685-9,AL00S000347794-6,0.00767826
AL00S000318685-9,AL00S000372353-7,0.0121106
AL00S000552594-0,AL00S000661176-7,0.0108589
AL00S000459589-2,AL00S000462178-0,0.00696194
AL00S000318696-7,AL00S000394265-9,0.0129
AL00S000459589-2,AL00S000546138-1,0.0132124
AL00S000483058-0,AL00S000293357-7,0.00438063
AL00S000483058-0,AL00S000307370-2,0.00659618
AL00S000318696-7,AL00S000546138-1,0.013216
AL00S000483058-0,AL00S000379539-4,0.00548617
AL00S000483058-0,AL00S000382595-2,0.00659618
AL00S000483058-0,AL00S000383087-1,0.0132511
AL00S000483058-0,AL00S000390724-9,0.00659606
AL00S000459589-2,AL00S000681691-7,0.0140154
AL00S000459589-2,AL00S000682067-5,0.0132316
AL00S000459589-2,AL00H162807*****,0.0132261
AL00S000459589-2,AL00H5511605106*,0.0132345
AL00S000318696-7,AL00S000651280-6,0.0148948
AL00S000318696-7,AL00S000660367-4,0.0148852
AL00S000318696-7,AL00S000664825-5,0.0128315
AL00S000318696-7,AL00S000681691-7,0.0116294
AL00S000318696-7,AL00S000682067-5,0.0116294
AL00S000318696-7,AL00S000144053-5,0.0132041
AL00S000318696-7,AL00H154907*****,0.0121059
AL00S000459589-2,AL00S000262725-0,0.0143493
AL00S000318696-7,AL00H5511605106*,0.00878186
AL00S000459589-2,AL00S000357989-9,0.0132182
AL00S000459589-2,AL00S000384271-9,0.0132345
AL00S000459593-3,AL00S000462236-1,0.0147832
AL00S000318696-7,AL00S000163844-4,0.0143349
AL00S000318696-7,AL00S000165810-7,0.0110232
AL00S000318696-7,AL00S000177875-5,0.014336
AL00S000318696-7,AL00S000180815-3,0.0132531
AL00S000318696-7,AL00S000246384-7,0.0143098
AL00S000318696-7,AL00S000250680-5,0.0143254
AL00S000318696-7,AL00S000262725-0,0.0143359
AL00S000318696-7,AL00S000348464-1,0.0142906
AL00S000318696-7,AL00S000357157-8,0.0132082
AL00S000318696-7,AL00S000357989-9,0.00657483
AL00S000318696-7,AL00S000384271-9,0.00878194
AL00H5231229603*,AL00S000250690-2,0.0143411
AL00S000521887-1,AL00S000242995-5,0.0132304
AL00S000521887-1,AL00S000248162-7,0.0132112
AL00S000459593-3,AL00S000136182-1,0.0110066
AL00S000459593-3,AL00S000180233-9,0.0132513
AL00S000553011-5,AL00S000195223-0,0.00218739
AL00S000459593-3,AL00S000321208-2,0.0132312
AL00S000459786-1,AL00S000504796-7,0.0139842
AL00S000459786-1,AL00S000522984-8,0.0131945
AL00S000459786-1,AL00S000539486-1,0.0116282
AL00S000459786-1,AL00S000567401-1,0.0116265
AL00S000459786-1,AL00S000589743-8,0.0147682
AL00S000459786-1,AL00S000604305-8,0.00231375
AL00S000522984-8,AL00S000539486-1,0.0053731
AL00S000459786-1,AL00S000644602-0,0.0139955
AL00S000522984-8,AL00S000551112-9,0.00403716
AL00S000522984-8,AL00S000564887-0,0.00809237
AL00S000522984-8,AL00S000567401-1,0.00772858
AL00S000522984-8,AL00S000579618-8,0.0107857
AL00S000522984-8,AL00S000589743-8,0.0132038
AL00S000483064-3,AL00S000618267-0,0
AL00S000522984-8,AL00S000644602-0,0.0128795
AL00S000459786-1,AL00S000260109-6,0.013232
AL00S000459786-1,AL00S000277197-3,0.0110264
AL00S000459786-1,AL00S000297993-3,0.0110074
AL00S000459786-1,AL00S000311441-2,0.0132196
AL00S000193526-8,AL00S000247890-4,0.0136934
AL00S000459786-1,AL00S000409079-5,0.00218277
AL00S000459786-1,AL00S000416932-5,0.00109151
AL00S000501321-2,AL00S000581942-7,0.00943209
AL00S000501321-2,AL00S000583422-6,0.0101176
AL00S000501321-2,AL00S000587213-4,0.00809225
AL00S000501321-2,AL00S000589753-5,0.01401
AL00S000501321-2,AL00S000607643-4,0.0139972
AL00S000483064-3,AL00S000309143-0,0.011013
AL00S000483064-3,AL00S000309681-1,0.0132564
AL00S000522984-8,AL00S000260109-6,0.0120973
AL00S000522984-8,AL00S000277197-3,0.0098903
AL00S000501321-2,AL00S000650806-3,0.00944026
AL00S000522984-8,AL00S000297993-3,0.0109932
AL00S000501321-2,AL00S000664304-5,0.0132178
AL00S000522984-8,AL00S000311441-2,0.0098875
AL00S000483066-5,AL00S000490495-5,0.0116498
AL00S000522984-8,AL00S000409079-5,0.0110123
AL00S000483066-5,AL00S000496790-7,0.00854134
AL00S000522984-8,AL00S000416932-5,0.00991031
AL00S000483066-5,AL00S000498039-5,0.0100706
AL00S000483066-5,AL00S000501094-1,0.0101204
AL00S000483066-5,AL00S000502703-3,0.0116732
AL00S000483066-5,AL00S000508655-3,0.0124426
AL00S000483066-5,AL00S000531718-5,0.00775518
AL00S000522986-0,AL00S000599968-2,0.00385416
AL00S000483066-5,AL00S000576608-4,0.0132232
AL00S000522986-0,AL00S000664292-5,0.00851011
AL00S000193526-8,AL00S000632185-3,0.0141925
AL00S000522992-3,AL00S000532277-0,0.00741053
AL00S000522992-3,AL00S000547775-1,0.00931748
AL00S000522992-3,AL00S000568910-1,0.0108591
AL00S000522992-3,AL00S000574179-1,0.00540818
AL00S000522992-3,AL00S000608116-0,0.0116459
AL00S000522992-3,AL00S000661191-6,0.0142274
AL00S000522992-3,AL00S000663136-7,0.00618897
AL00S000539460-1,AL00S000554172-8,0.0060497
AL00S000522992-3,AL00S000293357-7,0.00548429
AL00S000522992-3,AL00S000307370-2,0.00327966
AL00S000539460-1,AL00S000659799-9,0.0139844
AL00S000522992-3,AL00S000379539-4,0.0043798
AL00S000522992-3,AL00S000382595-2,0.00327966
AL00S000522992-3,AL00S000383087-1,0.00327966
AL00S000522992-3,AL00S000390724-9,0.00548429
AL00S000381487-7,AL00S000393776-3,0.00739455
AL00S000522994-5,AL00S000547777-3,0.00308334
AL00S000381487-7,AL00S000469888-7,0.00671733
AL00S000381487-7,AL00S000472411-7,0.00536499
AL00S000522994-5,AL00S000610741-3,0.00230911
AL00S000381487-7,AL00S000567387-2,0.0135208
AL00S000381487-7,AL00S000570224-6,0.0141779
AL00S000501331-9,AL00S000583430-1,0.0108991
AL00S000381487-7,AL00S000244684-2,0.01043
AL00S000381487-7,AL00S000293376-0,0.00327965
AL00S000381487-7,AL00S000323093-6,0.00769455
AL00S000539466-7,AL00S000394921-4,0.0143389
AL00S000539466-7,AL00H4281203503*,0.0149001
AL00S000381495-2,AL00S000674774-1,0.00385485
AL00S000501337-5,AL00S000650822-3,0.00806266
AL00S000381495-2,AL00S000318478-3,0.00987328
AL00S000381495-2,AL00S000324866-5,0.00218244
AL00S000523010-5,AL00S000535128-2,0.0124059
AL00S000523010-5,AL00S000537255-9,0.0124345
AL00S000523010-5,AL00S000576281-9,0.0140118
AL00S000523010-5,AL00S000580146-4,0.0140292
AL00S000523010-5,AL00S000581934-2,0.0148069
AL00S000523010-5,AL00S000612245-0,0.00774529
AL00S000523010-5,AL00S000612514-1,0.0148144
AL00S000523010-5,AL00S000621823-4,0.0140258
AL00S000523010-5,AL00S000643937-0,0.0023138
AL00S000381509-4,AL00H7491410605*,0.0132171
AL00S000136859-4,AL00S000197342-2,0.0129374
AL00S000251001-3,AL00S000284230-1,0.0023085
AL00S000539472-0,AL00H5411472506*,0.00991736
AL00S000251001-3,AL00S000294938-9,0.0069498
AL00S000251001-3,AL00S000301763-8,0.0140031
AL00S000251001-3,AL00S000320748-6,0.00561672
AL00S000501354-6,AL00S000510050-3,0.00133801
AL00S000251001-3,AL00S000383743-6,0.00803319
AL00H2631246003*,AL00H5551239603*,0.0132434
AL00S000501354-6,AL00S000545450-1,0.000668815
AL00S000251001-3,AL00S000475736-6,0.00773289
AL00S000251001-3,AL00S000481363-7,0.0061755
AL00S000251001-3,AL00S000501106-1,0.0100665
AL00S000251001-3,AL00S000539802-5,0.0061721
AL00S000251001-3,AL00S000594052-5,0.010852
AL00S000554763-8,AL00S000318478-3,0.0143394
AL00S000554763-8,AL00S000324866-5,0.0132205
AL00S000251001-3,AL00S000631395-3,0.00540367
AL00H5231392805*,AL00H7491421405*,0.0143406
AL00S000502661-2,AL00S000551776-1,0.00928956
AL00S000554765-0,AL00S000277197-3,0.0143251
AL00S000554765-0,AL00S000416932-5,0.014326
AL00S000460466-6,AL00S000590807-7,0.0121643
AL00S000502661-2,AL00S000322531-8,0.00767003
AL00S000319828-1,AL00S000309430-3,0.0110025
AL00S000319828-1,AL00S000311778-3,0.0121437
AL00S000460802-4,AL00S000461365-3,0
AL00S000460802-4,AL00S000461382-4,0.00833704
AL00S000460802-4,AL00S000471333-3,0.00967664
AL00S000460802-4,AL00S000483066-5,0.00887257
AL00S000460802-4,AL00S000490495-5,0.0129218
AL00S000460802-4,AL00S000496790-7,0
AL00S000381668-6,AL00S000257231-0,0.0118211
AL00S000460802-4,AL00S000498039-5,0.0096529
AL00S000460802-4,AL00S000501094-1,0.00240024
AL00S000554775-7,AL00S000319764-4,0.0143407
AL00S000460802-4,AL00S000502703-3,0.0031985
AL00S000460802-4,AL00S000508655-3,0.0137338
AL00S000460802-4,AL00S000531718-5,0.00803416
AL00S000460802-4,AL00S000564885-8,0.0088387
AL00S000460802-4,AL00S000576608-4,0.01375
AL00S000523510-0,AL00S000576283-1,0.0108483
AL00S000554775-7,AL00S000172150-4,0.0109898
AL00S000539482-7,AL00S000543941-2,0.0100818
AL00S000539482-7,AL00S000548584-4,0.00618285
AL00S000539482-7,AL00S000549218-5,0.0116462
AL00S000539482-7,AL00S000550682-4,0.0124366
AL00S000554775-7,AL00S000270647-0,0.00989118
AL00S000539482-7,AL00S000576253-0,0.00230846
AL00S000539482-7,AL00S000577340-0,0.00695044
AL00S000554775-7,AL00S000298075-1,0.00547494
AL00S000554775-7,AL00S000318552-4,0.0032797
AL00S000554775-7,AL00S000318605-3,0.00658082
AL00S000554775-7,AL00S000319182-0,0.0087781
AL00S000554775-7,AL00S000319243-4,0.0137744
AL00S000554775-7,AL00S000348961-3,0.0087897
AL00S000554775-7,AL00S000358838-1,0.0065897
AL00S000554775-7,AL00S000384767-3,0.00881063
AL00S000554775-7,AL00S000386135-2,0.00438107
AL00S000554775-7,AL00S000390322-3,0.00988536
AL00S000539482-7,AL00S000316810-9,0.0132312
AL00S000539482-7,AL00S000404069-3,0.0143814
AL00S000539486-1,AL00S000551112-9,0.00946666
AL00S000539486-1,AL00S000564887-0,0.0101376
AL00S000539486-1,AL00S000567401-1,0.00928397
AL00S000539486-1,AL00S000579618-8,0.0107821
AL00S000539486-1,AL00S000589743-8,0.0139841
AL00S000539486-1,AL00S000267562-8,0.0132428
AL00S000539486-1,AL00S000155607-2,0.0132086
AL00S000539486-1,AL00S000260109-6,0.00988098
AL00S000539486-1,AL00S000277197-3,0.00767846
AL00S000539486-1,AL00S000297993-3,0.00877989
AL00S000539486-1,AL00S000311441-2,0.00988231
AL00S000523600-4,AL00S000530879-0,0.000668818
AL00S000483421-6,AL00S000625311-6,0.0139781
AL00S000539486-1,AL00S000409079-5,0.00768118
AL00S000539486-1,AL00S000416932-5,0.00658311
AL00S000523600-4,AL00S000583430-1,0.0069841
AL00S000461305-1,AL00S000203141-5,0.00991792
AL00S000539802-5,AL00S000590790-2,0.0108698
AL00S000539802-5,AL00S000594052-5,0.0139745
AL00S000539802-5,AL00S000602795-7,0.0139745
AL00S000539802-5,AL00S000631395-3,0.0100588
AL00S000461305-1,AL00S000297712-4,0.00989813
AL00S000381690-9,AL00H8371426105*,0.00657448
AL00S000483421-6,AL00S000294407-2,0.0109974
AL00S000483431-3,AL00S000574534-2,0.0139764
AL00S000523602-6,AL00S000539474-2,0.0147955
AL00S000483431-3,AL00S000576261-5,0.0108379
AL00S000251249-1,AL00S000284230-1,0.0131915
AL00S000251249-1,AL00S000294938-9,0.00944088
AL00S000251249-1,AL00S000320748-6,0.00642095
AL00S000319950-5,AL00S000320756-1,0.0100563
AL00S000251249-1,AL00S000383743-6,0.00883606
AL00S000539816-6,AL00S000315936-1,0.014341
AL00S000539816-6,AL00S000317497-7,0.0132287
AL00S000195260-5,AL00S000196349-0,0.00385405
AL00S000483431-3,AL00S000248249-1,0.00327663
AL00S000483431-3,AL00S000249910-7,0.00327663
AL00S000251249-1,AL00S000475736-6,0.0101153
AL00S000251249-1,AL00S000481363-7,0.0130303
AL00S000251249-1,AL00S000501106-1,0.01085
AL00S000195260-5,AL00S000315563-5,0.0104737
AL00S000195260-5,AL00S000351566-4,0.0148218
AL00S000195260-5,AL00S000375402-9,0.0140167
AL00S000195260-5,AL00S000412724-2,0.0116468
AL00S000251249-1,AL00S000539802-5,0.00928705
AL00S000195260-5,AL00S000471356-0,0.014786
AL00S000195260-5,AL00S000471412-9,0.011652
AL00S000484504-5,AL00S000543321-2,0.00462773
AL00S000195260-5,AL00S000473166-3,0.0132043
AL00S000251249-1,AL00S000590790-2,0.0145585
AL00S000251249-1,AL00S000594052-5,0.0116323
AL00S000195260-5,AL00S000540443-2,0.0100806
AL00S000540112-7,AL00S000358017-8,0.00658349
AL00S000540112-7,AL00S000380775-2,0.00768843
AL00S000540112-7,AL00S000413571-1,0.00547883
AL00S000195260-5,AL00S000616605-2,0.010071
AL00S000195260-5,AL00S000630597-8,0.0124245
AL00S000195260-5,AL00S000172150-4,0.0143628
AL00S000195260-5,AL00S000270647-0,0.0109987
AL00S000195260-5,AL00S000318552-4,0.00658059
AL00S000195260-5,AL00S000318605-3,0.00990596
AL00S000195260-5,AL00S000319182-0,0.00988091
AL00S000195260-5,AL00S000319243-4,0.0143486
AL00S000195260-5,AL00S000348961-3,0.00989095
AL00S000564881-4,AL00S000568902-6,0.010848
AL00S000564881-4,AL00S000569084-4,0.0147731
AL00S000195260-5,AL00S000358838-1,0.00768413
AL00S000564881-4,AL00S000574524-5,0.0116473
AL00S000195260-5,AL00S000384767-3,0.0110071
AL00S000195260-5,AL00S000386135-2,0.0149257
AL00S000195260-5,AL00S000390322-3,0.0109985
AL00S000564881-4,AL00S000597805-8,0.0148075
AL00S000564881-4,AL00S000630480-3,0.0139863
AL00S000564881-4,AL00S000631104-7,0.0116279
AL00S000461358-9,AL00S000297910-4,0.00548473
AL00S000461358-9,AL00S000308088-3,0.00658326
AL00S000461358-9,AL00S000337469-4,0.00989938
AL00S000461365-3,AL00S000461382-4,0.00833704
AL00S000461365-3,AL00S000471333-3,0.0108805
AL00S000461365-3,AL00S000483066-5,0.00933001
AL00S000461365-3,AL00S000490495-5,0.0140097
AL00S000461365-3,AL00S000496790-7,0
AL00S000461365-3,AL00S000498039-5,0.0108538
AL00S000461365-3,AL00S000501094-1,0.00231149
AL00S000461365-3,AL00S000502703-3,0.00308023
AL00S000461365-3,AL00S000508655-3,0.0132207
AL00S000461365-3,AL00S000531718-5,0.00851311
AL00S000461365-3,AL00S000564885-8,0.00928727
AL00S000461365-3,AL00S000576608-4,0.0148081
AL00S000461382-4,AL00S000471333-3,0.00664473
AL00S000461382-4,AL00S000483066-5,0.0125208
AL00S000461382-4,AL00S000490495-5,0.010833
AL00S000461382-4,AL00S000496790-7,0.00833706
AL00S000461382-4,AL00S000498039-5,0.00664596
AL00S000461382-4,AL00S000501094-1,0.0091834
AL00S000461382-4,AL00S000502703-3,0.0100159
AL00S000461382-4,AL00S000531718-5,0.00580542
AL00S000461382-4,AL00S000576608-4,0.0116853
AL00S000523906-3,AL00S000543943-4,0.00697233
AL00S000564887-0,AL00S000567401-1,0.0147778
AL00S000564887-0,AL00S000579618-8,0.010118
AL00S000461382-4,AL00S000668079-2,0.0142285
AL00S000523906-3,AL00S000615502-9,0.0133163
AL00S000320242-5,AL00S000388800-1,0.0023977
AL00S000523906-3,AL00S000272934-1,0.00990685
AL00S000564887-0,AL00S000203475-3,0.0143603
AL00S000564887-0,AL00S000260109-6,0.0143572
AL00S000564887-0,AL00S000277197-3,0.0121506
AL00S000564887-0,AL00S000297993-3,0.0132519
AL00S000564887-0,AL00S000311441-2,0.0143403
AL00S000564887-0,AL00S000409079-5,0.0132878
AL00S000564887-0,AL00S000416932-5,0.0121847
AL00S000461427-8,AL00S000475907-8,0.0121436
AL00S000564889-2,AL00S000568231-9,0.00695484
AL00S000523910-4,AL00S000551126-0,0.0131982
AL00S000564889-2,AL00S000581938-6,0.000769116
AL00S000564889-2,AL00S000589320-7,0.00308022
AL00S000564889-2,AL00S000650828-9,0.0124538
AL00S000461427-8,AL00S000647902-0,0.00942527
AL00S000502693-5,AL00S000248991-5,0.0121104
AL00S000502693-5,AL00S000250680-5,0.00218276
AL00S000540443-2,AL00S000616605-2,0.00930475
AL00S000540443-2,AL00S000630595-6,0.0108487
AL00S000540443-2,AL00S000630597-8,0.00773632
AL00S000502693-5,AL00S000357157-8,0.00327661
AL00S000540443-2,AL00S000319764-4,0.00328394
AL00S000540443-2,AL00S000172150-4,0.00218384
AL00S000540443-2,AL00S000270647-0,0.0087804
AL00S000540443-2,AL00S000298075-1,0.0032802
AL00S000540443-2,AL00S000318552-4,0.00437348
AL00S000540443-2,AL00S000318605-3,0.00768062
AL00S000540443-2,AL00S000319182-0,0.00766955
AL00S000540443-2,AL00S000319243-4,0.0109949
AL00S000139682-3,AL00S000164316-9,0.00991155
AL00S000540443-2,AL00S000348961-3,0.0054784
AL00S000540443-2,AL00S000358838-1,0.00327975
AL00S000540443-2,AL00S000384767-3,0.00657047
AL00S000540443-2,AL00S000386135-2,0.00437645
AL00S000540443-2,AL00S000390322-3,0.00878031
AL00S000252202-5,AL00S000612997-4,0.0100825
AL00S000461488-1,AL00S000490523-5,0.000769607
AL00S000566521-7,AL00S000659844-0,0.0135206
AL00S000195574-9,AL00S000488331-7,0.0148946
AL00S000502703-3,AL00S000531718-5,0.0108493
AL00S000502703-3,AL00S000564885-8,0.0108417
AL00S000524600-3,AL00S000598631-2,0.011647
AL00S000195574-9,AL00S000250647-4,0.014926
AL00S000524602-5,AL00S000579451-7,0.00741911
AL00S000524602-5,AL00S000580166-8,0.012682
AL00S000566527-3,AL00S000572828-4,0.0108224
AL00S000566527-3,AL00S000630591-2,0.00308932
AL00S000566527-3,AL00S000683260-9,0.0116464
AL00S000540803-8,AL00S000297741-4,0.00327969
AL00S000566527-3,AL00S000383749-2,0.0143156
AL00S000320294-2,AL00S000375084-3,0.0149651
AL00S000382556-5,AL00S000358017-8,0.0148649
AL00S000382579-2,AL00S000532273-6,0.0114987
AL00S000382579-2,AL00S000536655-4,0.0132286
AL00S000462178-0,AL00S000546138-1,0.0100738
AL00S000253868-8,AL00S000581932-0,0.0140119
AL00S000462178-0,AL00S000664825-5,0.0147916
AL00S000462178-0,AL00S000681691-7,0.010861
AL00S000462178-0,AL00S000682067-5,0.0100772
AL00S000462178-0,AL00H5511605106*,0.00989498
AL00S000462178-0,AL00S000165810-7,0.0143834
AL00S000462178-0,AL00S000182213-3,0.0143486
AL00S000253868-8,AL00S000203141-5,0.0120956
AL00S000253868-8,AL00S000210224-1,0.00437133
AL00S000253868-8,AL00S000297712-4,0.0120982
AL00S000524717-8,AL00S000223892-4,0.00879732
AL00S000462236-1,AL00S000469968-4,0.0108423
AL00S000382692-0,AL00S000387478-5,0.00876017
AL00S000141242-2,AL00S000152323-2,0.0108332
AL00S000141242-2,AL00S000182919-6,0.0137512
AL00S000195599-8,AL00S000199934-1,0.00605721
AL00S000524717-8,AL00S000479785-6,0.00547866
AL00S000462236-1,AL00S000521632-9,0.013998
AL00S000141242-2,AL00S000276853-9,0.0104742
AL00S000524719-0,AL00S000545756-0,0.00945009
AL00S000141242-2,AL00S000294910-7,0.012925
AL00S000462236-1,AL00S000549226-0,0.0116484
AL00S000524719-0,AL00S000568219-3,0.00740116
AL00S000141242-2,AL00S000327640-0,0.0129226
AL00S000524719-0,AL00S000572802-4,0.0116556
AL00S000141242-2,AL00S000413591-5,0.0137314
AL00S000141242-2,AL00S000416013-3,0.0137316
AL00S000141242-2,AL00S000504796-7,0.0121016
AL00S000141242-2,AL00S000522984-8,0.0112829
AL00S000462236-1,AL00S000673949-8,0.0147658
AL00S000141242-2,AL00S000539486-1,0.0112946
AL00S000141242-2,AL00S000548592-9,0.0112811
AL00S000141242-2,AL00S000567401-1,0.0129151
AL00S000141242-2,AL00S000604305-8,0.0137313
AL00S000320317-0,AL00S000610190-1,0.00320229
AL00S000141242-2,AL00S000644602-0,0.0129225
AL00S000141242-2,AL00S000267562-8,0.00991076
AL00S000462236-1,AL00S000136182-1,0.0109967
AL00S000462236-1,AL00S000180233-9,0.0115478
AL00S000383229-3,AL00S000486687-3,0.00497291
AL00S000383229-3,AL00S000488357-7,0.00928971
AL00S000524719-0,AL00S000294105-7,0.00548665
AL00S000383229-3,AL00S000518070-9,0.000769625
